,0
0,-0.10886435
1,-0.9541584
2,-1.7999669
3,-0.71051437
4,-1.2951874
5,-1.5292823
6,-0.7418798
7,2.010224
8,1.8607165
9,-1.9820421
10,-1.2094171
11,-1.8977056
12,-0.9195986
13,-2.1400986
14,-0.45806536
15,-1.3023503
16,-1.3941411
17,-2.7874498
18,0.008865025
19,0.3272191
20,0.31079724
21,0.7541326
22,-0.9173999
23,-1.2489395
24,-0.5286659
25,0.74690664
26,-1.2166511
27,-0.26176316
28,-0.6159142
29,1.3664908
30,1.644278
31,1.8863094
32,0.4706134
33,0.69220036
34,-0.2373192
35,-1.6097276
36,1.602958
37,1.7156761
38,0.11209093
39,0.2637718
40,-1.9638402
41,-0.9540456
42,1.987964
43,1.6911271
44,0.87645143
45,-2.2126892
46,-2.9386454
47,-2.0483913
48,-2.5443408
49,-1.1935976
50,-1.4298859
51,-1.6834191
52,-1.5107266
53,-0.50951195
54,-1.0395424
55,-0.6928478
56,-1.0613867
57,-1.6180084
58,-1.1778598
59,-1.4437873
60,0.5653588
61,-0.7259514
62,-2.4499304
63,-0.4302586
64,-3.0116656
65,-0.87469244
66,-1.3650194
67,-1.3649805
68,-1.8193877
69,-1.997066
70,-1.3410938
71,0.08066112
72,-0.2351555
73,-0.6720118
74,-0.9357089
75,-1.0944879
76,-1.175796
77,-1.2033236
78,-2.0670853
79,-0.8085471
80,-1.938773
81,-1.0641792
82,-1.3169056
83,-0.7499931
84,1.8071141
85,0.6750234
86,-2.0646307
87,0.82805645
88,-1.5122573
89,-0.48935828
90,-2.0924892
91,-2.1150482
92,-2.663495
93,-2.4919791
94,-2.0785544
95,-0.40597004
96,-2.149437
97,-1.6395601
98,-2.0276532
99,-2.25037
100,-2.050085
101,-1.9338744
102,-2.0502284
103,-0.68922544
104,-1.8890971
105,-1.3127071
106,-0.9670588
107,1.9346406
108,0.46400967
109,-0.39214364
110,0.22913349
111,-0.32225522
112,-1.2021178
113,-1.5138412
114,-1.5578713
115,-0.89549893
116,-1.1744736
117,-1.5915556
118,-2.3417265
119,-0.17571603
120,1.7942705
121,1.865494
122,1.0171864
123,1.9174225
124,1.1720536
125,-1.8410829
126,1.8865274
127,1.156233
128,-2.1333125
129,-2.5234017
130,-1.217683
131,-1.6276859
132,-1.0886059
133,-1.2896726
134,-1.3767972
135,-2.4361525
136,4.2944283
137,-1.3471406
138,0.94740826
139,-0.82847226
140,1.1608531
141,-0.6349241
142,-1.9123344
143,-2.851225
144,-1.1679666
145,-2.4810662
146,-1.7744334
147,-1.8704584
148,1.6253978
149,-1.1820419
150,0.2005029
151,2.791097
152,-1.6083558
153,0.023160603
154,-0.8227942
155,-1.8933284
156,-1.1236255
157,-0.7758384
158,-2.4168258
159,-1.1657791
160,0.92998797
161,-1.5610892
162,-1.2152977
163,-2.0964806
164,-1.606006
165,-1.0102258
166,-2.0745182
167,-1.9927399
168,-0.96902394
169,-2.1838021
170,-1.6426828
171,-1.1146051
172,-0.9015982
173,-1.868777
174,0.36045662
175,0.6531247
176,-1.5989971
177,-1.3524966
178,1.1315372
179,1.323218
180,1.8776116
181,-0.2795898
182,-0.5173425
183,-0.3625662
184,0.17828375
185,-2.5517218
186,-1.3982953
187,-1.7083664
188,-2.250868
189,-2.8647635
190,-1.8174074
191,-2.2242517
192,-1.7056321
193,-0.1709854
194,-1.4743692
195,-1.2446535
196,1.5447643
197,0.39971456
198,0.13299929
199,0.31629822
200,-1.076382
201,-0.28127927
202,1.3420755
203,-0.9414778
204,0.5184554
205,-1.0704902
206,-1.9393103
207,-1.077594
208,2.411598
209,0.13833341
210,0.17448127
211,-0.6070746
212,0.4723034
213,-1.2818922
214,3.048994
215,-1.0247642
216,2.0862572
217,1.9697831
218,-1.135075
219,-0.30352145
220,0.9806536
221,-1.1966352
222,-0.84153396
223,-1.1645527
224,-0.877677
225,-1.6715875
226,-0.6375985
227,-0.7187717
228,-1.3786454
229,-1.4842899
230,-1.556652
231,-0.69899654
232,0.35122243
233,-1.0337348
234,-1.6407788
235,-0.82430863
236,-0.23073915
237,1.4483955
238,-0.3351577
239,-0.5917041
240,-0.90598565
241,-0.6648512
242,-0.64952564
243,1.3296819
244,-0.43025562
245,-1.1223583
246,-0.9756799
247,-0.70995724
248,0.23650546
249,2.9873018
250,-2.1203644
251,1.1209071
252,2.0075936
253,-1.5071921
254,-0.584811
255,3.2095354
256,-1.7245278
257,1.6754919
258,2.67798
259,-1.6938928
260,-0.84090334
261,1.4711508
262,-0.12577689
263,-0.33004752
264,-0.17504087
265,-0.56679153
266,0.23821911
267,2.0858278
268,0.50764775
269,1.0830549
270,-0.040606443
271,-0.4194315
272,-0.18845278
273,-0.37548319
274,-1.0884982
275,-0.9592121
276,-0.78462946
277,-1.7543548
278,-1.1616187
279,2.2110689
280,0.147982
281,-1.5402151
282,-1.1131423
283,-1.2981789
284,-0.92825377
285,-2.0661364
286,2.501017
287,2.2548695
288,0.39917812
289,-1.378407
290,0.7761766
291,0.6552933
292,-0.7306416
293,0.12722039
294,-1.6776526
295,-2.8423834
296,-1.7392787
297,-1.22225
298,-1.7774371
299,-1.5399129
300,-1.4504366
301,-2.0087585
302,-2.7925324
303,2.1180477
304,0.02960768
305,0.3886828
306,1.0211487
307,-0.3201154
308,1.5681976
309,0.062464993
310,-1.2381012
311,0.12641107
312,-0.82972866
313,-0.23404336
314,-0.21555433
315,-0.9210376
316,-0.879231
317,-0.9025198
318,-1.4094251
319,-1.0310233
320,-0.6340046
321,-0.09699397
322,-0.44131532
323,-1.187888
324,-1.7862489
325,-2.3193672
326,-1.4225653
327,-1.71629
328,-1.2561382
329,-0.9634408
330,-1.5943561
331,-1.2454543
332,-1.2629104
333,-0.59399164
334,-1.1805886
335,-0.5089246
336,-1.6097037
337,-1.748304
338,-0.5457051
339,-1.4207387
340,-0.9709859
341,-1.6046803
342,-2.0325243
343,-2.0779223
344,-1.7607641
345,0.91666543
346,-1.420272
347,-1.3281481
348,-1.0664666
349,-1.4337809
350,-0.51619524
351,1.1248181
352,-1.1888673
353,-0.89623916
354,-0.34942338
355,-1.5487098
356,0.04018181
357,1.0024934
358,-1.2440103
359,-0.4588525
360,-0.27490523
361,-1.4248207
362,0.27939647
363,-0.8156138
364,-1.8173639
365,-2.0111945
366,-1.86977
367,-2.3937807
368,-1.9565213
369,1.0583093
370,0.8575332
371,-0.13908806
372,0.99989194
373,0.3594253
374,1.484772
375,0.52223235
376,0.7667895
377,-0.00096527115
378,0.46042138
379,-0.25548014
380,0.34434637
381,0.34057382
382,-1.9054859
383,-0.66371757
384,-1.91853
385,-2.3679855
386,-1.6293118
387,0.45269206
388,0.87483203
389,-0.54060185
390,0.52927315
391,0.0016543232
392,-1.0598053
393,-0.640351
394,2.709964
395,1.454001
396,-0.08531429
397,-2.4154897
398,-0.6799992
399,0.72393394
400,-1.9926157
401,-0.50353473
402,-2.6229408
403,-1.8787229
404,-0.46265483
405,0.26550406
406,-0.59791005
407,-0.4751771
408,-1.4181339
409,-1.631974
410,-0.8779329
411,0.8507049
412,1.2321813
413,1.5153728
414,-0.7674197
415,-1.788333
416,-0.43159297
417,1.3433739
418,0.11813331
419,-1.2940449
420,-0.8815743
421,-1.3107772
422,-1.0210317
423,1.987463
424,-0.7350944
425,-0.9125419
426,-1.8683958
427,-1.313655
428,-0.35760647
429,2.3659039
430,0.27813724
431,0.12139478
432,0.5320339
433,0.080411196
434,0.4582134
435,1.5971124
436,0.013872173
437,0.5316621
438,0.23938149
439,0.72733593
440,-1.4921498
441,4.5780373
442,3.6794064
443,3.2621574
444,3.2798035
445,3.9357347
446,4.000081
447,-1.209006
448,0.6843694
449,0.98484844
450,-2.68103
451,-2.4877832
452,-1.102953
453,-0.4432772
454,-1.3862383
455,-1.6610678
456,-1.9779782
457,-1.8427825
458,-1.6110722
459,-0.85775995
460,-1.3152624
461,-0.39635894
462,-1.1695914
463,-2.012407
464,-2.5044217
465,-0.016743395
466,0.30317196
467,-0.61266744
468,-1.5900805
469,-2.0194063
470,-1.0427042
471,-1.1287389
472,-1.7291219
473,-1.601789
474,-2.1608844
475,-1.5542755
476,-1.9469658
477,1.5242428
478,1.6465253
479,0.5495153
480,0.7279396
481,0.41454664
482,0.8772513
483,1.2020656
484,1.2133875
485,0.9500484
486,1.084064
487,0.896093
488,0.52394414
489,0.09629038
490,-1.3033439
491,-1.0729795
492,-2.4570286
493,-1.505473
494,-1.2866757
495,-0.11127421
496,-1.213974
497,-1.1536726
498,-0.7845754
499,-1.3257126
500,-1.9016016
501,0.022669714
502,-2.3474371
503,-0.893877
504,-2.2631118
505,-2.0825853
506,-1.5227768
507,-0.19114095
508,-2.0630429
509,-0.19420445
510,-1.734996
511,-2.3895457
512,-1.6256365
513,0.8792124
514,0.4847826
515,0.602342
516,0.5593378
517,0.27136394
518,1.252655
519,1.5495193
520,-0.44719124
521,-1.2381736
522,-1.7500268
523,-1.07604
524,-0.4863679
525,-1.7036695
526,-0.1890096
527,-0.9999727
528,-1.6291282
529,-2.0758412
530,-3.3052135
531,-0.8946621
532,-2.4742813
533,-0.7670593
534,-2.6123087
535,-3.1106486
536,-1.8921694
537,-0.017297197
538,-1.8957175
539,-0.765428
540,-0.86230206
541,-0.6763163
542,-0.72584623
543,0.6085327
544,-1.2315807
545,-1.9397421
546,-2.2058911
547,-1.4305465
548,-0.706174
549,-0.10473643
550,-0.8313581
551,-1.6379513
552,-0.48732886
553,-2.03562
554,-1.1992507
555,-1.144149
556,-0.24645284
557,0.003815662
558,-1.1100526
559,-1.8956897
560,-1.1171428
561,-0.28177872
562,1.5101964
563,1.4986147
564,-2.704345
565,0.9986081
566,0.6485611
567,1.152676
568,-0.4146094
569,-0.27065703
570,-0.55982757
571,-1.2869036
