,0
0,2.2120404
1,-0.10702996
2,-7.6130223
3,12.836746
4,-2.0242972
5,-1.91291
6,-0.29194468
7,-0.86825496
8,-1.9851341
9,-0.027449653
10,-1.8463733
11,-2.564529
12,-0.48831856
13,-1.8438754
14,-1.8031278
15,-0.12352209
16,-2.2362022
17,-4.96363
18,-2.0444806
19,-0.97766477
20,-4.085721
21,-0.8090779
22,-0.9353144
23,-2.3357573
24,-0.8190239
25,-2.6372893
26,-2.8312154
27,-0.58805686
28,0.6107606
29,-1.0796218
30,-2.4018354
31,-2.9556317
32,-1.7693813
33,0.27187705
34,-0.24554257
35,-0.79775786
36,-0.15549938
37,-0.50075734
38,-2.6610599
39,-3.7308614
40,-1.623502
41,-0.44278544
42,-0.5773773
43,-2.8554502
44,-2.0273886
45,-1.7776039
46,-1.0190324
47,-0.5216456
48,-1.1256452
49,-2.4481273
50,-1.5749052
51,-2.6304712
52,-1.6422853
53,-1.2140142
54,-0.5449485
55,-1.7677177
56,-2.9311888
57,-0.5851688
58,-2.0591865
59,-0.9399974
60,-1.3229713
61,-0.9501975
62,-3.4257352
63,-0.52049893
64,-1.5780802
65,-2.5186968
66,-2.4330578
67,-1.1896436
68,-2.7916405
69,-1.0133198
70,-1.9787085
71,-3.380092
72,-1.7597237
73,-1.0644573
74,-2.6916475
75,-0.61848205
76,-1.5120829
77,-2.876387
78,-1.0837452
79,-1.9703025
80,-2.1415715
81,-1.6874869
82,-2.4714465
83,-3.6416821
84,-2.083513
85,-5.496587
86,-1.9127107
87,0.58826625
88,0.47480386
89,0.86128646
90,-3.6770384
91,-0.7926418
92,-1.0505418
93,-0.93039817
94,-1.0827818
95,-0.69707036
96,-3.849163
97,-3.569606
98,-0.27912498
99,0.90715784
100,-1.5364544
101,-1.9492658
102,-1.1509254
103,17.130175
104,-1.9831343
105,-1.5079708
106,-0.20134437
107,-4.491732
108,-2.631398
109,-0.54589343
110,-1.7866906
111,-2.9412785
112,0.40056735
113,-4.269822
114,-1.7012194
115,13.822654
116,-5.799427
117,-0.85988414
118,1.0378315
119,-3.5090432
120,-3.0386398
121,-2.30867
122,-3.5683053
123,-4.574348
124,-0.58155614
125,-0.25418168
126,-1.6426971
127,-1.5226318
128,-0.98982126
129,-2.1012354
130,-0.53491807
131,-3.608025
132,-2.1006608
133,-1.1149331
134,-3.4256086
135,-0.6196285
136,-0.6253823
137,-0.7439311
138,-2.3758688
139,-0.4614846
140,-0.9204592
141,-2.171943
142,-3.7011082
143,-3.1893754
144,-2.6896663
145,-3.4074562
146,-0.09123893
147,-1.5428994
148,-0.38097703
149,-3.2260017
150,-2.0807822
151,-1.8672543
152,-4.224793
153,-4.5794945
154,-0.8090563
155,-0.60852075
156,-1.2717266
157,-1.2204225
158,-2.008958
159,-0.787999
160,2.732356
161,-7.2842083
162,-6.2854757
163,-2.8619413
